id	id_str	screen_name	location	description	url	followers_count	friends_count	listed_count	created_at	favorites_count	verified	statuses_count	lang	status	default_profile	default_profile_image	has_extended_profile	name	bot
204941435	204941435	happened_today	"Historyville, USA"	I tweet events from history. Bot by @muffinista #botALLY	http://t.co/HIVaFqhD0O	759	1	39	10/19/2010 20:21	0	FALSE	22067	en	"{'favorite_count': 0, 'id': 851419537794793472, 'text': '1998: Northern Ireland peace deal reached (Good Friday Agreement). https://t.co/42wyxmP7IV https://t.co/ZyVcwuBXlj https://t.co/Y0Fk7MoECi', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://history.muffinlabs.com/"" rel=""nofollow"">Happened Today</a>', 'contributors': None, 'id_str': '851419537794793472', 'in_reply_to_user_id': None, 'favorited': False, 'extended_entities': {'media': [{'sizes': {'small': {'h': 14, 'w': 9, 'resize': 'fit'}, 'large': {'h': 14, 'w': 9, 'resize': 'fit'}, 'thumb': {'h': 9, 'w': 9, 'resize': 'crop'}, 'medium': {'h': 14, 'w': 9, 'resize': 'fit'}}, 'url': 'https://t.co/Y0Fk7MoECi', 'id': 851419535534166017, 'expanded_url': 'https://twitter.com/happened_today/status/851419537794793472/photo/1', 'id_str': '851419535534166017', 'media_url_https': 'https://pbs.twimg.com/media/C9DZjnpXkAETASP.png', 'display_url': 'pic.twitter.com/Y0Fk7MoECi', 'media_url': 'http://pbs.twimg.com/media/C9DZjnpXkAETASP.png', 'indices': [115, 138], 'type': 'photo'}]}, 'entities': {'urls': [{'url': 'https://t.co/42wyxmP7IV', 'expanded_url': 'https://wikipedia.org/wiki/Good_Friday_Agreement', 'indices': [67, 90], 'display_url': 'wikipedia.org/wiki/Good_Frid…'}, {'url': 'https://t.co/ZyVcwuBXlj', 'expanded_url': 'https://wikipedia.org/wiki/Northern_Ireland', 'indices': [91, 114], 'display_url': 'wikipedia.org/wiki/Northern_…'}], 'user_mentions': [], 'hashtags': [], 'symbols': [], 'media': [{'sizes': {'small': {'h': 14, 'w': 9, 'resize': 'fit'}, 'large': {'h': 14, 'w': 9, 'resize': 'fit'}, 'thumb': {'h': 9, 'w': 9, 'resize': 'crop'}, 'medium': {'h': 14, 'w': 9, 'resize': 'fit'}}, 'url': 'https://t.co/Y0Fk7MoECi', 'id': 851419535534166017, 'expanded_url': 'https://twitter.com/happened_today/status/851419537794793472/photo/1', 'id_str': '851419535534166017', 'media_url_https': 'https://pbs.twimg.com/media/C9DZjnpXkAETASP.png', 'display_url': 'pic.twitter.com/Y0Fk7MoECi', 'media_url': 'http://pbs.twimg.com/media/C9DZjnpXkAETASP.png', 'indices': [115, 138], 'type': 'photo'}]}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 13:00:11 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	Today in History	
93023732	93023732	HarlandWilliams	Planet Scorch	"Hi folks, it's me... actor, comedian, podcaster, Harland Williams"	http://t.co/AoGmSijqCi	27824	9	464	11/27/2009 18:42	14	TRUE	3188	en	"{'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '851329567021301760', 'text': 'Aunt Ruthie calls with scary news about Uncle Harry. Hungry, hungry spiders. Harland eats vintage candy. https://t.co/UqvffPO1lI', 'contributors': None, 'entities': {'symbols': [], 'urls': [{'url': 'https://t.co/UqvffPO1lI', 'expanded_url': 'http://fb.me/Vvxu5O3s', 'indices': [105, 128], 'display_url': 'fb.me/Vvxu5O3s'}], 'hashtags': [], 'user_mentions': []}, 'favorite_count': 1, 'source': '<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>', 'possibly_sensitive': False, 'created_at': 'Mon Apr 10 07:02:40 +0000 2017', 'id': 851329567021301760, 'lang': 'en', 'retweet_count': 2}"	FALSE	FALSE	FALSE	Harland Williams	
181561712	None	Harry_Styles	None	https://t.co/P6jQbR5xJ5	https://t.co/VKMLnzNkJv	29898125	2025	168209	Sun Aug 22 14:19:06 +0000 2010	None	TRUE	5349	en	"{u'lang': u'en', u'text': u'Thanks for having me. Love you. H', u'created_at': u'Fri Apr 07 07:21:26 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', u'id_str': u'850247127326273537', u'urls': [], u'retweet_count': 245044, u'id': 850247127326273537, u'favorite_count': 458758}"	None	None	None	Harry Styles.	
8.40688E+17	None	heck_net_bot	Discord	the best quotes of @monadozygarde52 @jimbilljohn @Cloud_Nucleus @Lenoxmst @Desekiyabu @chili_was_here @BrutalDreigon @GalaxyVui @SirLanceDL @mochaitea	None	14	None	None	Sat Mar 11 22:16:06 +0000 2017	None	None	1055	en	"{u'lang': u'en', u'text': u'Mitochondria I am kinkshaming', u'created_at': u'Sun Apr 09 21:54:02 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191498934689792', u'urls': [], u'id': 851191498934689792}"	None	None	None	hecker.net	
53471080	53471080	heysamemerson	"Los Angeles, CA"	I'm a cool lady (pretty sure!)	https://t.co/bA0dPGXxLS	856	467	9	7/3/2009 19:13	2495	FALSE	4204	en	"{'place': None, 'retweeted_status': {'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '850351214223020032', 'text': 'It’s the sound you hear before your favorite #HBO shows. 🔊 https://t.co/5GpAcMmnwF', 'extended_entities': {'media': [{'id_str': '850338387567546370', 'indices': [59, 82], 'url': 'https://t.co/5GpAcMmnwF', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/HBO/status/850351214223020032/video/1', 'type': 'video', 'display_url': 'pic.twitter.com/5GpAcMmnwF', 'media_url_https': 'https://pbs.twimg.com/media/C80G11VW0AEp-xw.jpg', 'id': 850338387567546370, 'media_url': 'http://pbs.twimg.com/media/C80G11VW0AEp-xw.jpg', 'video_info': {'variants': [{'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/850338387567546370/vid/1280x720/OflkQoMqac070nKP.mp4'}, {'url': 'https://video.twimg.com/amplify_video/850338387567546370/pl/llz2xguHPAEht8io.m3u8', 'content_type': 'application/x-mpegURL'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/850338387567546370/vid/320x180/-XT9I1TnlBrPysGb.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/850338387567546370/vid/640x360/TKB9dIukBwlTZ_kd.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 45045}, 'additional_media_info': {'monetizable': False}}]}, 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [{'text': 'HBO', 'indices': [45, 49]}], 'media': [{'id_str': '850338387567546370', 'type': 'photo', 'indices': [59, 82], 'display_url': 'pic.twitter.com/5GpAcMmnwF', 'media_url_https': 'https://pbs.twimg.com/media/C80G11VW0AEp-xw.jpg', 'url': 'https://t.co/5GpAcMmnwF', 'id': 850338387567546370, 'expanded_url': 'https://twitter.com/HBO/status/850351214223020032/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}}, 'media_url': 'http://pbs.twimg.com/media/C80G11VW0AEp-xw.jpg'}], 'user_mentions': []}, 'favorite_count': 4848, 'source': '<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>', 'possibly_sensitive': False, 'created_at': 'Fri Apr 07 14:15:02 +0000 2017', 'id': 850351214223020032, 'lang': 'en', 'retweet_count': 2481}, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '850457716388536320', 'text': 'RT @HBO: It’s the sound you hear before your favorite #HBO shows. 🔊 https://t.co/5GpAcMmnwF', 'extended_entities': {'media': [{'id_str': '850338387567546370', 'source_user_id': 15635604, 'source_user_id_str': '15635604', 'indices': [68, 91], 'additional_media_info': {'monetizable': False}, 'url': 'https://t.co/5GpAcMmnwF', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}}, 'video_info': {'variants': [{'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/850338387567546370/vid/1280x720/OflkQoMqac070nKP.mp4'}, {'url': 'https://video.twimg.com/amplify_video/850338387567546370/pl/llz2xguHPAEht8io.m3u8', 'content_type': 'application/x-mpegURL'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/850338387567546370/vid/320x180/-XT9I1TnlBrPysGb.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/850338387567546370/vid/640x360/TKB9dIukBwlTZ_kd.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 45045}, 'media_url': 'http://pbs.twimg.com/media/C80G11VW0AEp-xw.jpg', 'type': 'video', 'display_url': 'pic.twitter.com/5GpAcMmnwF', 'media_url_https': 'https://pbs.twimg.com/media/C80G11VW0AEp-xw.jpg', 'source_status_id': 850351214223020032, 'id': 850338387567546370, 'expanded_url': 'https://twitter.com/HBO/status/850351214223020032/video/1', 'source_status_id_str': '850351214223020032'}]}, 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [{'text': 'HBO', 'indices': [54, 58]}], 'media': [{'id_str': '850338387567546370', 'source_user_id': 15635604, 'source_user_id_str': '15635604', 'indices': [68, 91], 'url': 'https://t.co/5GpAcMmnwF', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}}, 'media_url': 'http://pbs.twimg.com/media/C80G11VW0AEp-xw.jpg', 'type': 'photo', 'display_url': 'pic.twitter.com/5GpAcMmnwF', 'media_url_https': 'https://pbs.twimg.com/media/C80G11VW0AEp-xw.jpg', 'source_status_id': 850351214223020032, 'id': 850338387567546370, 'expanded_url': 'https://twitter.com/HBO/status/850351214223020032/video/1', 'source_status_id_str': '850351214223020032'}], 'user_mentions': [{'id_str': '15635604', 'name': 'HBO', 'screen_name': 'HBO', 'id': 15635604, 'indices': [3, 7]}]}, 'favorite_count': 0, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Fri Apr 07 21:18:14 +0000 2017', 'id': 850457716388536320, 'lang': 'en', 'retweet_count': 2481}"	FALSE	FALSE	FALSE	Sam Emerson	
3762458901	3762458901	heytishlaw	"New York, USA"	Baby lawyer. Opinions my own.		227	317	8	9/24/2015 17:49	5187	FALSE	837	en	"{'place': None, 'retweeted_status': {'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'quoted_status_id_str': '850486595560108032', 'geo': None, 'coordinates': None, 'quoted_status_id': 850486595560108032, 'in_reply_to_user_id': None, 'truncated': True, 'is_quote_status': True, 'in_reply_to_screen_name': None, 'id_str': '850488438797160448', 'text': 'ICE leaves 12yo US citizen crying, ""Mami, I can\'t go to Mexico. I can\'t go to school...I don\'t know how to speak Sp… https://t.co/DPn96weGeI', 'contributors': None, 'entities': {'symbols': [], 'urls': [{'url': 'https://t.co/DPn96weGeI', 'expanded_url': 'https://twitter.com/i/web/status/850488438797160448', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}], 'hashtags': [], 'user_mentions': []}, 'favorite_count': 84, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Fri Apr 07 23:20:19 +0000 2017', 'in_reply_to_status_id': None, 'id': 850488438797160448, 'lang': 'en', 'retweet_count': 93}, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'quoted_status_id_str': '850486595560108032', 'geo': None, 'coordinates': None, 'quoted_status_id': 850486595560108032, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': True, 'in_reply_to_screen_name': None, 'id_str': '850745097503244288', 'text': 'RT @WangCecillia: ICE leaves 12yo US citizen crying, ""Mami, I can\'t go to Mexico. I can\'t go to school...I don\'t know how to speak Spanish.…', 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'user_mentions': [{'id_str': '1561608704', 'name': 'Cecillia Wang', 'screen_name': 'WangCecillia', 'id': 1561608704, 'indices': [3, 16]}]}, 'favorite_count': 0, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'created_at': 'Sat Apr 08 16:20:11 +0000 2017', 'in_reply_to_status_id': None, 'id': 850745097503244288, 'lang': 'en', 'retweet_count': 93}"	TRUE	FALSE	FALSE	Sarah Tishler	
3297340437	3297340437	hhgodgayy_ITBot		"Intelligent Twitter bot designed to tweet with the personality of @hhgodgaywhy4lif. Tweet me, I reply. Status & more: @ITBot_Central"	https://t.co/Rbo82dq00m	16	5	1	5/25/2015 3:29	2	FALSE	11007	en	"{'favorite_count': 2, 'id': 616762648298958848, 'text': 'carry on our pizza.', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""https://www.twitter.com/ITBot_Central"" rel=""nofollow"">ITBot_Central</a>', 'contributors': None, 'id_str': '616762648298958848', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Fri Jul 03 00:17:28 +0000 2015', 'in_reply_to_status_id': None, 'retweet_count': 3, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	HGGW4L_ITBot	
529764127	None	Hibiki_P4_toa	None	垢消せないのでブロックするかリムって下さい、フォローしてても定期が邪魔になるだけだと思うので。鍵垢でひっそりやってます	None	117	33	7	Mon Mar 19 21:55:05 +0000 2012	None	None	44739	ja	"{u'lang': u'ja', u'text': u'\u3010\u79d8\u5965\u6280\u30bb\u30ea\u30d5\u3011\u6c17\u9ad8\u304d\u7d05\u84ee\u306e\u708e\u3088\u3001\u71c3\u3048\u5c3d\u304f\u305b\uff01 \u9cf3\u51f0\u5929\u7fd4\u99c6\uff01\uff01(TOA/\u30ac\u30a4) #bot', u'created_at': u'Sun Apr 09 21:54:04 +0000 2017', u'hashtags': [{u'text': u'bot'}], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191509202255872', u'urls': [], u'id': 851191509202255872}"	TRUE	None	None	垢消し	
854430271	None	hima_jin_bot	いつもの部屋	"よう、くされ暇人ども。
4割手動。フォローは暇な時に返します。

フォローしたところで暇は暇。"	None	57	34	6	Sun Sep 30 09:35:53 +0000 2012	None	None	78995	ja	"{u'lang': u'ja', u'text': u'\u3044\u3064\u307e\u3067\u305f\u3063\u3066\u3082\u6687\u3002', u'created_at': u'Sun Apr 09 21:54:06 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191517876076546', u'urls': [], u'id': 851191517876076546}"	TRUE	None	None	暇人bot	
4438807636	4438807636	HiRISEBot	Mars	Images from the HiRISE instrument aboard the Mars Reconnaissance Orbiter | bot by @mewo2	https://t.co/HSFJaSfDmL	274	2	26	12/10/2015 15:20	0	FALSE	11392	en	"{'favorite_count': 0, 'id': 851434616816889856, 'text': 'Monitor slopes of northern mid-latitude crater - https://t.co/HUnGIm9s3N https://t.co/dHJVTPRLYT', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://www.martinoleary.com/"" rel=""nofollow"">Martin\'s Bot App</a>', 'contributors': None, 'id_str': '851434616816889856', 'in_reply_to_user_id': None, 'favorited': False, 'extended_entities': {'media': [{'sizes': {'small': {'h': 340, 'w': 680, 'resize': 'fit'}, 'large': {'h': 512, 'w': 1024, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 512, 'w': 1024, 'resize': 'fit'}}, 'url': 'https://t.co/dHJVTPRLYT', 'id': 851434615013339137, 'expanded_url': 'https://twitter.com/HiRISEBot/status/851434616816889856/photo/1', 'id_str': '851434615013339137', 'media_url_https': 'https://pbs.twimg.com/media/C9DnRXFXcAEBa7w.jpg', 'display_url': 'pic.twitter.com/dHJVTPRLYT', 'media_url': 'http://pbs.twimg.com/media/C9DnRXFXcAEBa7w.jpg', 'indices': [73, 96], 'type': 'photo'}]}, 'entities': {'urls': [{'url': 'https://t.co/HUnGIm9s3N', 'expanded_url': 'http://www.uahirise.org/ESP_026996_2300', 'indices': [49, 72], 'display_url': 'uahirise.org/ESP_026996_2300'}], 'user_mentions': [], 'hashtags': [], 'symbols': [], 'media': [{'sizes': {'small': {'h': 340, 'w': 680, 'resize': 'fit'}, 'large': {'h': 512, 'w': 1024, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 512, 'w': 1024, 'resize': 'fit'}}, 'url': 'https://t.co/dHJVTPRLYT', 'id': 851434615013339137, 'expanded_url': 'https://twitter.com/HiRISEBot/status/851434616816889856/photo/1', 'id_str': '851434615013339137', 'media_url_https': 'https://pbs.twimg.com/media/C9DnRXFXcAEBa7w.jpg', 'display_url': 'pic.twitter.com/dHJVTPRLYT', 'media_url': 'http://pbs.twimg.com/media/C9DnRXFXcAEBa7w.jpg', 'indices': [73, 96], 'type': 'photo'}]}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 14:00:06 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	FALSE	FALSE	FALSE	HiRISE Bot	
7.36498E+17	7.36E+17	HoltzmanBrian		What's for dinner?!		1005	1813	7	5/28/2016 10:03	134	FALSE	148	en	"{'place': None, 'retweeted_status': {'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '848402822915702784', 'text': ""#Reno I'm coming! april 11-16 @TheLaughFactory with @billdawes https://t.co/qWkIBJXfuZ"", 'extended_entities': {'media': [{'id_str': '848402817714839552', 'type': 'photo', 'indices': [63, 86], 'display_url': 'pic.twitter.com/qWkIBJXfuZ', 'media_url_https': 'https://pbs.twimg.com/media/C8Yh3iBVYAAgtji.jpg', 'url': 'https://t.co/qWkIBJXfuZ', 'id': 848402817714839552, 'expanded_url': 'https://twitter.com/TheJeffRichards/status/848402822915702784/photo/1', 'sizes': {'small': {'h': 680, 'resize': 'fit', 'w': 382}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 675}, 'large': {'h': 2001, 'resize': 'fit', 'w': 1125}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'media_url': 'http://pbs.twimg.com/media/C8Yh3iBVYAAgtji.jpg'}]}, 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [{'text': 'Reno', 'indices': [0, 5]}], 'media': [{'id_str': '848402817714839552', 'type': 'photo', 'indices': [63, 86], 'display_url': 'pic.twitter.com/qWkIBJXfuZ', 'media_url_https': 'https://pbs.twimg.com/media/C8Yh3iBVYAAgtji.jpg', 'url': 'https://t.co/qWkIBJXfuZ', 'id': 848402817714839552, 'expanded_url': 'https://twitter.com/TheJeffRichards/status/848402822915702784/photo/1', 'sizes': {'small': {'h': 680, 'resize': 'fit', 'w': 382}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 675}, 'large': {'h': 2001, 'resize': 'fit', 'w': 1125}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'media_url': 'http://pbs.twimg.com/media/C8Yh3iBVYAAgtji.jpg'}], 'user_mentions': [{'id_str': '29838500', 'name': 'Laugh Factory', 'screen_name': 'TheLaughFactory', 'id': 29838500, 'indices': [30, 46]}, {'id_str': '23367312', 'name': 'bill dawes', 'screen_name': 'billdawes', 'id': 23367312, 'indices': [52, 62]}]}, 'favorite_count': 8, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Sun Apr 02 05:12:50 +0000 2017', 'id': 848402822915702784, 'lang': 'en', 'retweet_count': 4}, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '848404035006717952', 'text': ""RT @TheJeffRichards: #Reno I'm coming! april 11-16 @TheLaughFactory with @billdawes https://t.co/qWkIBJXfuZ"", 'extended_entities': {'media': [{'id_str': '848402817714839552', 'source_user_id': 21623813, 'source_user_id_str': '21623813', 'indices': [84, 107], 'url': 'https://t.co/qWkIBJXfuZ', 'sizes': {'small': {'h': 680, 'resize': 'fit', 'w': 382}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 675}, 'large': {'h': 2001, 'resize': 'fit', 'w': 1125}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'media_url': 'http://pbs.twimg.com/media/C8Yh3iBVYAAgtji.jpg', 'type': 'photo', 'display_url': 'pic.twitter.com/qWkIBJXfuZ', 'media_url_https': 'https://pbs.twimg.com/media/C8Yh3iBVYAAgtji.jpg', 'source_status_id': 848402822915702784, 'id': 848402817714839552, 'expanded_url': 'https://twitter.com/TheJeffRichards/status/848402822915702784/photo/1', 'source_status_id_str': '848402822915702784'}]}, 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [{'text': 'Reno', 'indices': [21, 26]}], 'media': [{'id_str': '848402817714839552', 'source_user_id': 21623813, 'source_user_id_str': '21623813', 'indices': [84, 107], 'url': 'https://t.co/qWkIBJXfuZ', 'sizes': {'small': {'h': 680, 'resize': 'fit', 'w': 382}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 675}, 'large': {'h': 2001, 'resize': 'fit', 'w': 1125}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'media_url': 'http://pbs.twimg.com/media/C8Yh3iBVYAAgtji.jpg', 'type': 'photo', 'display_url': 'pic.twitter.com/qWkIBJXfuZ', 'media_url_https': 'https://pbs.twimg.com/media/C8Yh3iBVYAAgtji.jpg', 'source_status_id': 848402822915702784, 'id': 848402817714839552, 'expanded_url': 'https://twitter.com/TheJeffRichards/status/848402822915702784/photo/1', 'source_status_id_str': '848402822915702784'}], 'user_mentions': [{'id_str': '21623813', 'name': 'Jeff Richards', 'screen_name': 'TheJeffRichards', 'id': 21623813, 'indices': [3, 19]}, {'id_str': '29838500', 'name': 'Laugh Factory', 'screen_name': 'TheLaughFactory', 'id': 29838500, 'indices': [51, 67]}, {'id_str': '23367312', 'name': 'bill dawes', 'screen_name': 'billdawes', 'id': 23367312, 'indices': [73, 83]}]}, 'favorite_count': 0, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Sun Apr 02 05:17:39 +0000 2017', 'id': 848404035006717952, 'lang': 'en', 'retweet_count': 4}"	TRUE	FALSE	FALSE	Brian Holtzman	
738606434	None	hoo_bot	아지트	후 모립트/19세/남/173cm	None	21	14	None	Sun Aug 05 13:44:22 +0000 2012	None	None	39537	ko	"{u'lang': u'ko', u'text': u'\ud074\ub9ad. \ud074\ub9ad. \ud074\ub9ad.', u'created_at': u'Sun Apr 09 21:54:07 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191522095620096', u'urls': [], u'id': 851191522095620096}"	TRUE	None	None	후 모립트	
2546279960	None	hrm__bot	None	"情緒不安定な梁間くんのbot
TL反応あり,リプ反応あり,自動フォロバ
アイコンはフリーアイコンから拝借しました
メタい部分気になる方はツイプロへ"	http://t.co/4Xhlh2uV0C	40	42	None	Wed Jun 04 14:39:11 +0000 2014	None	None	48109	ja	"{u'lang': u'ja', u'text': u'\u597d\u304d\u306a\u4eba\u3067\u304d\u305f\u3063\u3066\u8ab0\u306e\u3053\u3068\u3060\u3088\u307e\u3058\u3067\u3002\u6559\u3048\u308d\u3088\u3002\u4ffa\u3089""\u53cb\u9054""\u3060\u308d\uff1f', u'created_at': u'Sun Apr 09 21:54:03 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191503925813249', u'urls': [], u'id': 851191503925813249}"	None	None	None	梁間	
